,validation set,training set
0,163_a.jpg,661_b.jpg
1,132_b.jpg,287_b.jpg
2,219_a.jpg,582_a.jpg
3,365_b.jpg,120_b.jpg
4,497_a.jpg,233_a.jpg
5,84_b.jpg,404_b.jpg
6,400_b.jpg,234_b.jpg
7,483_b.jpg,126_b.jpg
8,567_b.jpg,725_a.jpg
9,142_a.jpg,698_a.jpg
10,172_b.jpg,441_b.jpg
11,52_b.jpg,748_a.jpg
12,60_b.jpg,87_a.jpg
13,431_a.jpg,352_a.jpg
14,378_b.jpg,490_b.jpg
15,641_a.jpg,411_b.jpg
16,86_b.jpg,398_b.jpg
17,723_a.jpg,564_a.jpg
18,341_a.jpg,447_b.jpg
19,577_b.jpg,634_a.jpg
20,428_a.jpg,481_b.jpg
21,287_a.jpg,572_b.jpg
22,46_a.jpg,191_a.jpg
23,72_a.jpg,489_a.jpg
24,612_a.jpg,338_a.jpg
25,278_a.jpg,742_b.jpg
26,518_b.jpg,202_a.jpg
27,416_b.jpg,133_b.jpg
28,395_b.jpg,85_b.jpg
29,145_b.jpg,507_a.jpg
30,230_b.jpg,271_b.jpg
31,647_b.jpg,320_a.jpg
32,343_a.jpg,277_b.jpg
33,571_a.jpg,737_b.jpg
34,618_b.jpg,377_a.jpg
35,13_a.jpg,497_b.jpg
36,694_b.jpg,607_a.jpg
37,104_a.jpg,492_b.jpg
38,678_b.jpg,657_b.jpg
39,748_b.jpg,423_a.jpg
40,652_a.jpg,197_a.jpg
41,225_b.jpg,282_a.jpg
42,317_b.jpg,731_a.jpg
43,281_b.jpg,323_b.jpg
44,545_b.jpg,11_a.jpg
45,525_b.jpg,622_a.jpg
46,38_a.jpg,305_b.jpg
47,570_a.jpg,28_b.jpg
48,9_a.jpg,562_a.jpg
49,245_a.jpg,734_a.jpg
50,441_a.jpg,494_b.jpg
51,578_a.jpg,382_b.jpg
52,344_a.jpg,298_b.jpg
53,222_b.jpg,595_a.jpg
54,705_b.jpg,215_a.jpg
55,70_b.jpg,674_a.jpg
56,84_a.jpg,456_b.jpg
57,437_a.jpg,589_b.jpg
58,235_b.jpg,714_a.jpg
59,508_a.jpg,30_a.jpg
60,13_b.jpg,409_a.jpg
61,565_a.jpg,692_a.jpg
62,57_b.jpg,392_b.jpg
63,583_a.jpg,189_b.jpg
64,648_b.jpg,671_a.jpg
65,179_b.jpg,507_b.jpg
66,611_a.jpg,246_a.jpg
67,741_b.jpg,709_a.jpg
68,310_a.jpg,509_b.jpg
69,585_b.jpg,320_b.jpg
70,687_b.jpg,280_b.jpg
71,633_b.jpg,124_a.jpg
72,475_b.jpg,192_b.jpg
73,154_a.jpg,6_b.jpg
74,173_a.jpg,116_b.jpg
75,560_a.jpg,358_b.jpg
76,39_a.jpg,165_a.jpg
77,409_b.jpg,119_a.jpg
78,662_b.jpg,158_b.jpg
79,506_a.jpg,10_a.jpg
80,523_b.jpg,553_b.jpg
81,321_b.jpg,578_b.jpg
82,716_a.jpg,403_a.jpg
83,64_a.jpg,241_a.jpg
84,561_a.jpg,228_b.jpg
85,72_b.jpg,529_b.jpg
86,367_a.jpg,359_a.jpg
87,616_b.jpg,186_b.jpg
88,541_b.jpg,512_b.jpg
89,414_b.jpg,16_b.jpg
90,24_a.jpg,129_a.jpg
91,40_b.jpg,442_a.jpg
92,35_b.jpg,292_b.jpg
93,617_a.jpg,59_b.jpg
94,436_b.jpg,609_a.jpg
95,508_b.jpg,292_a.jpg
96,443_a.jpg,288_b.jpg
97,303_b.jpg,259_b.jpg
98,121_b.jpg,156_a.jpg
99,89_b.jpg,215_b.jpg
100,375_b.jpg,141_b.jpg
101,92_b.jpg,353_a.jpg
102,618_a.jpg,316_a.jpg
103,67_a.jpg,601_b.jpg
104,672_b.jpg,65_a.jpg
105,645_a.jpg,231_a.jpg
106,283_b.jpg,249_b.jpg
107,210_a.jpg,715_b.jpg
108,641_b.jpg,103_b.jpg
109,449_a.jpg,688_b.jpg
110,717_a.jpg,161_b.jpg
111,41_b.jpg,376_b.jpg
112,538_b.jpg,202_b.jpg
113,347_b.jpg,117_a.jpg
114,710_a.jpg,11_b.jpg
115,729_b.jpg,535_a.jpg
116,471_b.jpg,482_b.jpg
117,314_b.jpg,487_a.jpg
118,378_a.jpg,445_b.jpg
119,471_a.jpg,134_a.jpg
120,30_b.jpg,423_b.jpg
121,582_b.jpg,284_b.jpg
122,661_a.jpg,176_a.jpg
123,653_a.jpg,600_b.jpg
124,31_a.jpg,715_a.jpg
125,724_b.jpg,138_b.jpg
126,36_b.jpg,468_a.jpg
127,142_b.jpg,291_a.jpg
128,626_a.jpg,99_b.jpg
129,420_a.jpg,377_b.jpg
130,106_b.jpg,58_b.jpg
131,383_b.jpg,123_b.jpg
132,657_a.jpg,153_b.jpg
133,593_a.jpg,88_b.jpg
134,,589_a.jpg
135,,401_a.jpg
136,,663_b.jpg
137,,375_a.jpg
138,,637_a.jpg
139,,722_a.jpg
140,,675_a.jpg
141,,221_b.jpg
142,,217_b.jpg
143,,346_b.jpg
144,,398_a.jpg
145,,596_b.jpg
146,,258_a.jpg
147,,568_b.jpg
148,,703_b.jpg
149,,730_a.jpg
150,,91_a.jpg
151,,226_a.jpg
152,,571_b.jpg
153,,82_a.jpg
154,,587_b.jpg
155,,61_b.jpg
156,,78_b.jpg
157,,537_b.jpg
158,,133_a.jpg
159,,450_b.jpg
160,,457_a.jpg
161,,342_b.jpg
162,,334_a.jpg
163,,701_a.jpg
